,is_attack,P101,P203,P205,P301,P401,P601,MV301,MV302,MV304,UV401,MV101,MV201,MV303,FIT101,LIT101,AIT202,AIT203,FIT201,DPIT301,FIT301,LIT301,AIT402,FIT401,LIT401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,PIT501,PIT502,PIT503,FIT601,AIT201
11796,1,1,1,1,1,2,1,1,1,1,2,2,1,1,4.39067364,709.964661,9.244938000000001,257.19046000000003,0.000128152,1.24527824,0.000512443,1112.57532,4.58856726,0.802484155,848.0902,7.76006174,64.65009,1016.2778900000001,25.18585,0.804280937,0.366594076,0.608264267,0.20984529,159.31813,2.899433,114.041275,0.00032037900000000003,128.30043
10199,1,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,767.5484,9.403231,242.553192,2.33159256,12.414366699999999,1.71617067,795.4691,6.511151,0.8005634,913.6888,7.744681,68.2389145,1016.21381,24.8397846,0.8041528,0.36672216700000004,0.6103126999999999,0.210934237,159.846832,2.8513759999999997,114.489876,0.00032037900000000003,144.001541
9095,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,819.8724,9.17252,247.42373700000002,0.000512607,1.24847937,0.000512443,1007.3538800000001,7.40835667,0.800947547,845.4755,7.74596262,67.85439000000001,1016.2778900000001,24.8397846,0.8017175,0.363135666,0.6103126999999999,0.20978124399999998,159.718658,2.867395,114.393745,0.000256303,144.001541
7234,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.5789,9.010061,239.8103,0.000384455,12.47519,1.7215513,835.0824,10.2025118,0.7964658,868.3158,7.73282528,69.11048000000001,1016.2778900000001,24.5321712,0.799666762,0.25630843600000003,0.610952854,0.211831018,160.0391,2.867395,114.34568,0.000256303,144.001541
7861,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,584.4736,9.397142,264.26556400000004,2.31736779,12.5360136,1.713096,857.9531,9.048962,0.798130453,972.6352,7.73314571,69.495,1016.21381,24.7628822,0.8023584,0.336236715,0.6104407310000001,0.212343454,160.231354,2.867395,114.76223799999998,0.000256303,143.64906299999998
9111,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,819.7938,9.178927999999999,246.705978,0.000512607,1.270888,0.000512443,1007.3538800000001,7.17764664,0.800307333,844.6296,7.739234,67.70059,1016.2778900000001,24.9935913,0.80158937,0.31945690000000004,0.6103126999999999,0.21202318399999998,159.798767,2.867395,114.393745,0.000256303,144.001541
11453,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.371777,530.5403,9.230518,259.49755899999997,2.31557369,1.17805243,0.000512443,1095.993,4.51166344,0.8038927,898.3081,7.746283,66.03435,1016.21381,25.0320435,0.80184567,0.37491995100000003,0.6083923000000001,0.20997341,159.590485,2.93147087,114.31363700000001,0.00032037900000000003,120.99461399999998
6352,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.0686,9.195591,249.14125099999998,0.000384455,1.24527824,0.000512443,1009.2764900000001,10.715201400000002,0.7980024,853.165833,7.71904659,70.62292,1016.2778900000001,24.724429999999998,0.80184567,0.30639171600000004,0.610568762,0.212087229,160.56781,2.883414,115.050629,0.00032037900000000003,143.80928
12832,0,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,821.0499,8.979621,237.836456,0.000384455,1.494974,0.000512443,1025.8988,3.84516788,0.802484155,859.0874,7.75237131,62.62497,1016.2778900000001,24.5706234,0.804280937,0.37389522799999997,0.6080081999999999,0.211446673,158.949631,2.57905364,113.704819,0.00032037900000000003,128.460648
13415,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,821.2462,8.854011999999999,234.247635,0.000512607,1.49817526,0.000512443,1026.019,3.92207122,0.8022280340000001,771.456055,7.76006174,62.29172,1016.2778900000001,24.8013325,0.804280937,0.376328945,0.608264267,0.211895064,158.533066,2.49895883,113.38439199999999,0.00032037900000000003,128.49269099999998
6296,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.4611,9.2318,250.320435,0.000384455,1.23887575,0.000512443,1009.2764900000001,10.843373300000001,0.7997951,862.2789310000001,7.73314571,70.64855,1016.2778900000001,24.8013325,0.799282253,0.300243378,0.610568762,0.210165575,160.519745,2.883414,115.050629,0.00032037900000000003,144.03358500000002
8080,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.314768,495.2128,9.385286,269.623169,2.31685519,1.14924133,0.000512443,899.569031,8.69008,0.7997951,995.7447,7.73282528,69.72570999999999,1016.21381,24.724429999999998,0.80184567,0.3468682,0.6103126999999999,0.211831018,160.21533200000002,2.867395,114.79428100000001,0.00032037900000000003,143.61702
9033,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.1864,9.204884,248.115875,0.000512607,1.23247325,0.000512443,1008.3552199999999,7.25455,0.8022280340000001,856.4727,7.744039999999999,68.21328000000001,1016.2778900000001,24.9166889,0.8027429,0.349045724,0.610184669,0.210101515,159.926941,2.867395,114.425789,0.000256303,143.937454
7850,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,589.223145,9.396502,264.0605,2.31929016,12.5392151,1.71232736,858.353638,9.125865,0.8023561,970.8664550000001,7.734748,69.54626999999999,1016.2778900000001,24.5706234,0.8022302,0.330216467,0.6104407310000001,0.210101515,160.19931,2.867395,114.71417199999999,0.000256303,143.64906299999998
12993,0,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.4611,8.936363,236.27275099999997,0.000384455,1.494974,0.000512443,1025.8187300000002,3.66572666,0.8028683000000001,833.1325,7.7578187000000005,62.41989,1016.2778900000001,24.724429999999998,0.8041528,0.36723452799999995,0.6083923000000001,0.20997341,158.8535,2.56303453,113.83299299999999,0.000256303,128.460648
10274,1,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,729.905,9.406435,248.9618,2.32941413,12.52641,1.718733,803.56,6.280441000000001,0.7991549,924.455261,7.74307871,67.82876,1016.2778900000001,25.1089458,0.8023584,0.339438975,0.6108248000000001,0.20984529,159.766724,2.8513759999999997,114.3617,0.00032037900000000003,143.873367
14469,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,724.6059,9.313509,236.400925,2.328389,12.113452,1.7175799999999999,815.2557370000001,3.84516788,0.8068378,876.0446,7.753653,62.3429871,1016.21381,24.9166889,0.8059472,0.356731147,0.6060878000000001,0.20997341,158.869522,2.49895883,113.6888,0.00032037900000000003,131.697
13085,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,821.207,8.909767,235.65751600000002,0.000384455,1.494974,0.000512443,1025.8187300000002,3.69136119,0.8013316999999999,821.366333,7.750769,62.85568000000001,1016.342,24.7628822,0.8037683000000001,0.336236715,0.608264267,0.210101515,158.725327,2.49895883,113.60868799999999,0.000256303,128.49269099999998
721,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.379784,637.033,9.261921000000001,251.16636699999998,0.000256303,1.29009545,0.000512443,1010.23779,45.9113045,0.802484155,895.924133,7.56491947,76.31376999999999,1016.2778900000001,27.1084347,0.80158937,0.37440759999999995,0.614153564,0.211766958,161.641251,3.05962253,115.91579399999999,0.00032037900000000003,143.16841100000002
1458,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.758362,9.122212,241.784164,0.000512607,12.878545800000001,1.73807764,977.994446,31.120225899999998,0.7972341,796.449646,7.622917,67.4442444,1016.2778900000001,25.4934635,0.80184567,0.34187270000000003,0.61184907,0.211895064,160.519745,3.04360366,114.9545,0.000256303,143.29658500000002
3492,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.0892,9.293963,248.602921,0.000384455,1.13323522,0.000512443,1007.8345300000001,16.354779999999998,0.7960816999999999,884.042542,7.68700361,70.18713000000001,1016.2778900000001,24.724429999999998,0.797872365,0.337517619,0.610568762,0.211895064,160.695969,2.96350884,114.906433,0.000256303,144.321976
8611,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.225647,9.301974000000001,257.293,0.000256303,1.13643634,0.000512443,1007.23376,7.84414244,0.801972,918.9182,7.741156,68.82851,1016.21381,24.9166889,0.80158937,0.315998465,0.6103126999999999,0.20997341,159.926941,2.867395,114.489876,0.00032037900000000003,143.841324
1443,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.954651,9.119969000000001,241.579086,0.000512607,12.8113194,1.7388463,982.480469,31.120225899999998,0.7964658,792.1046,7.622917,67.4442444,1016.2778900000001,25.41656,0.799282253,0.33085691899999997,0.61184907,0.210870177,160.359528,3.04360366,114.89041100000001,0.000256303,143.29658500000002
4584,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.952759,9.073828,236.221481,0.000512607,12.6640625,1.71578634,826.2304690000001,14.227121400000001,0.799411,872.0841,7.70879269,69.85388,1016.2778900000001,24.4168167,0.7991541,0.34059179999999994,0.6112088999999999,0.21202318399999998,160.519745,2.94748974,114.79428100000001,0.000256303,144.354019
13244,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,819.6761,8.894707,235.06793199999998,0.000384455,1.49817526,0.000512443,1026.7,3.97334027,0.7999232,797.9877,7.75845957,62.59933470000001,1016.2778900000001,24.8397846,0.8041528,0.36697834700000004,0.6083923000000001,0.20997341,158.54908799999998,2.54701567,113.51255800000001,0.000256303,128.49269099999998
8977,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.4032,9.210650999999999,249.397583,0.000512607,1.242077,0.000512443,1007.31384,7.38272238,0.797490239,867.3545529999999,7.746283,67.67496,1016.2778900000001,24.9935913,0.80184567,0.3259895,0.6103126999999999,0.20990935,159.910919,2.867395,114.521919,0.000256303,143.937454
8734,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.5004,9.265766000000001,254.65264900000003,0.000512607,1.1588450000000001,0.000512443,1008.1149300000001,7.536528999999999,0.7999232,899.961548,7.73955441,68.46961999999999,1016.21381,24.8397846,0.8022302,0.356731147,0.6104407310000001,0.20984529,159.7507,2.867395,114.329659,0.000384455,143.841324
3971,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.5789,9.1930275,241.2202,0.000384455,1.200461,0.000512443,1007.87463,15.1499615,0.7953134,811.9841309999999,7.705908999999999,69.80261,1016.2778900000001,24.5706234,0.7997949000000001,0.316382736,0.610952854,0.211446673,160.535767,2.94748974,114.79428100000001,0.000256303,144.45013400000002
12055,1,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.4032,9.204563,249.679565,0.000384455,1.25808311,0.000512443,1112.61536,4.486029,0.8023561,806.0625610000001,7.760382000000001,64.26557,1016.2778900000001,25.1089458,0.8023584,0.33726143799999997,0.6080081999999999,0.2104218,159.414246,2.899433,114.153419,0.00032037900000000003,128.460648
4551,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.6574,9.080236,236.426559,0.000512607,12.648057000000001,1.71399283,835.963562,14.4321966,0.7986426999999999,867.546753,7.70943356,69.26429,1016.2778900000001,24.609073600000002,0.797616,0.3259895,0.612105131,0.21202318399999998,160.391571,2.94748974,114.68213700000001,0.000256303,144.482178
400,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,544.632,9.304538,244.885925,2.32249379,1.2068633999999998,0.000512443,918.1139529999999,58.6003571,0.7953134,942.1815,7.51525259,88.72084,1016.2778900000001,28.8003082,0.8003076309999999,0.35660305600000003,0.614921749,0.211831018,162.922974,3.05962253,116.524612,0.00032037900000000003,142.36733999999998
4216,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.5995,9.136312,238.99,0.000384455,12.7472954,1.729238,951.5589,15.0730581,0.7992829,810.522949,7.70558834,69.54626999999999,1016.2778900000001,24.609073600000002,0.7991541,0.319200724,0.612105131,0.21054989999999998,160.695969,2.94748974,115.050629,0.000256303,144.482178
9290,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.5789,9.13503,244.296341,0.000512607,1.27408922,0.000512443,1007.3538800000001,7.075108999999999,0.799026847,816.5214,7.749167,67.59805,1016.2778900000001,24.9935913,0.8021020000000001,0.36672216700000004,0.6103126999999999,0.20997341,159.8949,2.867395,114.55396299999998,0.000256303,143.9695
8298,0,1,1,1,1,2,1,1,1,1,2,2,0,1,4.380104,581.686646,9.401308,272.058441,2.178323,1.13643634,0.000512443,1001.7063,8.228660000000001,0.801715851,964.9449,7.74083567,69.93078609999999,1016.21381,24.7628822,0.8023584,0.33585244399999997,0.6104407310000001,0.20997341,160.135223,2.867395,114.602028,0.00032037900000000003,143.6811
3513,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.775146,9.279864,248.1415,0.000384455,1.13323522,0.000512443,1007.95471,16.175338699999998,0.7973621999999999,880.5819,7.6914897,70.1358643,1016.2778900000001,24.455267000000003,0.80158937,0.338158071,0.610568762,0.21202318399999998,160.695969,2.96350884,114.906433,0.000256303,144.321976
12610,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.0107,9.033133,240.451172,0.000384455,12.529611599999999,1.72398543,1044.24353,3.66572666,0.801203668,872.0456539999999,7.75237131,61.907203700000004,1016.2778900000001,24.455267000000003,0.8044091459999999,0.36185476200000005,0.608264267,0.20990935,158.869522,2.54701567,113.60868799999999,0.00032037900000000003,128.460648
4153,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.1677,9.138233999999999,239.220718,0.000384455,12.609642,1.72334492,972.426941,14.893616699999999,0.7948012,796.295837,7.704627,69.36683000000001,1016.2778900000001,24.609073600000002,0.8009485,0.327910841,0.610184669,0.211831018,160.77607700000002,2.899433,114.922455,0.000256303,144.514221
2135,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,757.656738,9.484619,235.016663,2.33492446,12.712081,1.71911728,812.9326,23.8144073,0.7985146,910.7665,7.65464,66.4445,1016.2778900000001,24.8013325,0.80158937,0.356346875,0.610952854,0.20990935,160.63188200000002,2.97952771,115.082672,0.00032037900000000003,144.25788899999998
6006,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.285461,9.298129,256.447052,0.000384455,1.200461,0.000512443,1008.8358800000001,11.1766214,0.7964658,906.383,7.72641659,70.67419,1016.21381,24.609073600000002,0.799282253,0.316126555,0.610184669,0.21202318399999998,160.439636,2.883414,114.906433,0.00032037900000000003,143.777237
3263,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.8742679999999,9.339464,253.473465,0.000384455,1.13323522,0.000512443,1007.9146699999999,17.072546,0.795441449,918.7644,7.683478999999999,69.90515,1016.2778900000001,24.455267000000003,0.7991541,0.350070447,0.6103126999999999,0.21112640000000002,160.551788,3.02758455,114.84234599999999,0.000256303,144.25788899999998
4220,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.4032,9.129582000000001,238.964371,0.000384455,12.7472954,1.729238,950.7979,15.0730581,0.7997951,810.9459,7.7023839999999995,69.77698000000001,1016.2778900000001,24.609073600000002,0.800564,0.336108625,0.612105131,0.212087229,160.695969,2.94748974,115.050629,0.000256303,144.482178
6049,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.7565,9.267368,255.267883,0.000384455,1.200461,0.000512443,1009.43671,10.920276600000001,0.79774636,899.2694,7.71904659,71.26378000000001,1016.2778900000001,24.609073600000002,0.8021020000000001,0.3263738,0.6103126999999999,0.2117029,160.519745,2.883414,114.906433,0.00032037900000000003,143.777237
4296,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.560242,9.124455000000001,238.0928,0.000384455,12.609642,1.72283244,925.2836,14.9448862,0.7973621999999999,823.865662,7.707511,69.21302,1016.2778900000001,24.5321712,0.8012048,0.330216467,0.612105131,0.20990935,160.71199,2.94748974,115.002563,0.000256303,144.482178
8371,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.3964386,641.3901,9.361253999999999,268.469635,0.000256303,1.13643634,0.000512443,1008.03485,8.228660000000001,0.8000512,954.370667,7.73442745,69.3411942,1016.21381,24.6475258,0.80146116,0.33559626299999995,0.6104407310000001,0.20990935,160.135223,2.867395,114.650093,0.00032037900000000003,143.777237
13511,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.225647,8.843117,233.888748,0.000512607,8.825789,0.914966464,1025.77869,3.97334027,0.7973621999999999,757.6903,7.758780000000001,62.41989,1016.2778900000001,24.95514,0.8037683000000001,0.37453568,0.608264267,0.20997341,158.54908799999998,2.49895883,113.36837,0.00032037900000000003,128.49269099999998
12542,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.971436,9.067099,240.810043,0.000384455,12.4815931,1.7268039000000002,1068.47607,3.409382,0.8022280340000001,860.4717,7.74500132,63.188926699999996,1016.2778900000001,23.6477833,0.8022302,0.36505702100000004,0.6080081999999999,0.210101515,159.109848,2.53099656,113.800949,0.00032037900000000003,128.4286
14918,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,523.2392580000001,9.309984,255.908737,2.31570172,12.1582689,1.71693933,872.5727539999999,3.69136119,0.8022280340000001,948.8336,7.75621653,63.82979,1016.2778900000001,24.724429999999998,0.806716263,0.37018059999999997,0.605831742,0.20990935,158.597153,2.49895883,113.432457,0.00032037900000000003,131.536789
8648,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,819.6761,9.294604,256.7034,0.000256303,1.13643634,0.000512443,1008.6356199999999,7.6390667,0.8018439,914.4194,7.733466,69.00795,1016.21381,24.8397846,0.8022302,0.35660305600000003,0.6103126999999999,0.211510733,159.991028,2.867395,114.489876,0.00032037900000000003,143.841324
10123,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,802.4049,9.360613,234.17073100000002,2.33492446,12.417568199999998,1.71399283,785.535767,6.5624199999999995,0.8037646409999999,897.423767,7.747885000000001,67.85439000000001,1016.21381,24.9166889,0.8017175,0.36800307,0.610952854,0.20978124399999998,160.07113600000002,2.8513759999999997,114.473854,0.00032037900000000003,144.289932
5484,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.3865099999999995,527.4393309999999,9.411562,268.93102999999996,2.31993079,1.2068633999999998,0.000384332,936.37854,12.150730000000001,0.801972,983.324768,7.71840572,71.34068,1016.2778900000001,24.5706234,0.8023584,0.335980535,0.6124892,0.2112545,160.952316,2.899433,115.226868,0.00032037900000000003,143.71315
2873,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.37690163,554.6807,9.459306,264.5219,2.322622,1.13323522,0.000512443,970.4643550000001,18.81569,0.7997951,975.3268429999999,7.676108999999999,69.54626999999999,1016.2778900000001,24.609073600000002,0.8012048,0.36633790000000005,0.611721039,0.212151289,160.856186,2.96350884,115.082672,0.00032037900000000003,144.16175800000002
6578,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.7565,9.150089999999999,245.75749199999998,0.000384455,1.29009545,0.000512443,1009.75714,10.407588,0.7972341,819.0976559999999,7.72321224,70.41784,1016.2778900000001,24.5321712,0.8003076309999999,0.285384923,0.60864836,0.209653124,160.4877,2.899433,114.826324,0.00032037900000000003,144.001541
9959,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.1677,8.990836,239.8872,0.000384455,12.5680265,1.72283244,1024.0,6.5624199999999995,0.800307333,870.2768550000001,7.751410000000001,69.08485,1016.21381,24.9166889,0.8009485,0.37120533,0.610568762,0.21202318399999998,159.830811,2.8513759999999997,114.473854,0.000256303,144.001541
6733,0,1,1,1,2,2,1,1,1,2,2,1,1,1,0.0,820.6574,9.098822,243.57856800000002,0.000384455,6.19758,1.78496611,1006.4326800000001,10.4844913,0.7960816999999999,797.41095,7.72994137,69.85388,1016.2778900000001,24.7628822,0.797872365,0.30639171600000004,0.6089044,0.211895064,160.327484,2.867395,114.650093,0.00032037900000000003,144.001541
5779,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.38683033,708.2768,9.345873,264.18866,0.000384455,1.2068633999999998,0.000512443,1008.43536,11.4073315,0.7959536309999999,939.4514,7.729621000000001,71.31505,1016.21381,24.4168167,0.8021020000000001,0.31625464600000003,0.6114649999999999,0.210806131,160.728012,2.883414,115.21084599999999,0.00032037900000000003,143.80928
10691,0,2,2,2,2,2,2,1,2,1,2,1,2,1,0.0,670.044556,9.251347,267.213531,2.32275,12.4111662,1.71937346,855.269531,5.97282743,0.8023561,992.9377,7.74660349,67.3417053,1016.2778900000001,24.9935913,0.8036401,0.35596259999999996,0.607752144,0.20984529,159.846832,2.883414,114.3617,0.00032037900000000003,119.168159
508,0,2,2,2,1,2,1,1,1,1,2,0,2,1,0.31034812300000003,498.39227300000005,9.299411,252.730072,2.32377529,1.200461,0.000512443,969.9837,53.499103500000004,0.7960816999999999,928.261963,7.53672171,82.82491,1016.2778900000001,27.992822600000004,0.8004358,0.356346875,0.615305841,0.211510733,162.218018,3.05962253,116.04396100000001,0.00032037900000000003,142.36733999999998
6815,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.892944,9.093053999999999,242.604462,0.000384455,12.6000385,1.73192835,975.3509,10.458856599999999,0.7964658,796.372742,7.733466,69.85388,1016.2778900000001,24.3783646,0.7995386,0.285897285,0.6103126999999999,0.21247156,160.16726699999998,2.867395,114.68213700000001,0.00032037900000000003,144.03358500000002
8742,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.3826,9.271853,254.293777,0.000512607,1.1588450000000001,0.000512443,1007.15363,7.40835667,0.8006915,899.000244,7.73827267,68.52089000000001,1016.21381,24.9166889,0.8022302,0.35596259999999996,0.6104407310000001,0.212087229,159.926941,2.867395,114.425789,0.000384455,143.841324
12257,0,1,1,1,2,2,1,1,2,1,1,1,1,1,0.0,820.971436,9.137273,245.8344,0.000384455,12.6640625,1.73654032,1112.61536,4.20405,0.468275815,809.0233,7.736991000000001,63.445269999999994,1016.2778900000001,24.9935913,0.45770317299999996,0.0017932629999999998,0.7642032,0.2735163,217.57241800000003,192.09944199999998,168.578568,0.00032037900000000003,128.364517
6447,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.1677,9.189182,247.500641,0.000384455,1.27729046,0.000512443,1008.7558,10.715201400000002,0.798130453,840.0154,7.72865963,70.1358643,1016.2778900000001,24.6475258,0.7995386,0.305495083,0.6104407310000001,0.211895064,160.535767,2.94748974,114.922455,0.00032037900000000003,144.001541
4301,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.678,9.115163,238.0928,0.000384455,12.702477499999999,1.72513843,923.921753,14.9448862,0.7959536309999999,824.5962519999999,7.70943356,69.3411942,1016.2778900000001,24.5321712,0.7988977429999999,0.322659165,0.612105131,0.211895064,160.71199,2.94748974,114.84234599999999,0.000256303,144.482178
5786,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.37465954,711.377747,9.339464,263.65036000000003,0.000384455,1.2068633999999998,0.000512443,1009.23645,11.4073315,0.7978744000000001,938.2978519999999,7.72353268,71.31505,1016.21381,24.455267000000003,0.8017175,0.316638917,0.610568762,0.21029368,160.728012,2.883414,115.11471599999999,0.00032037900000000003,143.80928
13282,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,819.8724,8.879646000000001,234.58087200000003,0.000384455,1.49817526,0.000512443,1025.8988,3.92207122,0.7991549,791.797,7.755255,62.41989,1016.2778900000001,24.9166889,0.8022302,0.371845782,0.6060878000000001,0.20997341,158.517044,2.49895883,113.320305,0.000256303,128.49269099999998
10751,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,685.274658,9.197192999999999,267.726227,2.32249379,1.270888,0.0,865.7636,5.716483,0.8035085,1002.9735699999999,7.74820566,66.95719,1016.2778900000001,25.1089458,0.8021020000000001,0.356474966,0.6095446,0.20997341,159.6065,2.883414,114.34568,0.00032037900000000003,114.87438999999999
14405,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,756.047363,9.326006,231.684189,2.32979846,12.2735128,1.71898913,809.9286,3.94770575,0.802484155,862.4327390000001,7.754294,62.85568000000001,1016.21381,24.9166889,0.80953604,0.365953624,0.6064718370000001,0.20997341,158.533066,2.49895883,113.52858,0.00032037900000000003,131.697
8436,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.39067364,691.162537,9.331453,264.752625,0.000256303,1.13643634,0.000512443,1007.3538800000001,8.100487,0.7978744000000001,941.2971,7.74083567,69.3411942,1016.21381,25.1089458,0.8017175,0.3364929,0.6103126999999999,0.20990935,159.878876,2.867395,114.5059,0.00032037900000000003,143.841324
6884,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.8331,9.073186999999999,241.989227,0.000384455,12.654459,1.7265476000000002,954.0823359999999,10.407588,0.7940329309999999,806.3317,7.73314571,69.64881,1016.2778900000001,24.5321712,0.7980005,0.285897285,0.6103126999999999,0.21202318399999998,160.1192,2.867395,114.569984,0.00032037900000000003,144.03358500000002
3655,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.304138,9.259037,245.680588,0.000384455,1.16524744,0.000512443,1007.87463,16.0471668,0.7949292659999999,860.7408449999999,7.69501448,69.59754000000001,1016.2778900000001,24.5706234,0.7995386,0.34264123399999996,0.610568762,0.210870177,160.56781,2.96350884,114.76223799999998,0.000256303,144.418091
896,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.395478,778.8532,9.244938000000001,246.73161299999998,0.000512607,1.35091877,0.000640553,1009.9574,41.11766,0.7955694999999999,870.3153,7.583183999999999,72.87874599999999,1016.2778900000001,26.493206,0.8010766509999999,0.33431536,0.614153564,0.211831018,161.032425,3.05962253,115.32298999999999,0.00032037900000000003,143.16841100000002
13092,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,821.0499,8.903358,235.65751600000002,0.000384455,1.494974,0.000512443,1025.61841,3.69136119,0.8031244000000001,821.1741,7.753011999999999,62.59933470000001,1016.1497199999999,24.7628822,0.803383768,0.330985,0.608264267,0.210101515,158.725327,2.49895883,113.60868799999999,0.000256303,128.49269099999998
453,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,522.179443,9.305499000000001,248.397842,2.32403159,1.2068633999999998,0.000512443,943.5481570000001,55.8831062,0.7964658,935.4524539999999,7.525186,85.87541999999999,1016.2778900000001,28.8387585,0.797616,0.346227765,0.614921749,0.211766958,162.394257,3.05962253,116.188156,0.00032037900000000003,142.36733999999998
2143,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,753.6137,9.490067,235.631882,2.3335150000000002,12.814520800000002,1.71693933,814.0541,23.8144073,0.7983866,913.112,7.650795,66.4445,1016.2778900000001,24.8013325,0.80158937,0.349942356,0.612233162,0.210742071,160.679947,2.97952771,115.13073700000001,0.00032037900000000003,144.25788899999998
10857,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,638.0143429999999,9.195271,266.00872799999996,2.31788039,1.11402774,0.000256221,913.2274,5.613944999999999,0.7972341,986.9777,7.744681,67.08536529999999,1016.2778900000001,24.95514,0.8041528,0.3742795,0.608264267,0.210101515,159.814789,2.867395,114.489876,0.00032037900000000003,116.4445
9291,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.4611,9.132786999999999,244.296341,0.000512607,1.27408922,0.000512443,1007.5542,7.075108999999999,0.799026847,816.3676,7.749167,67.59805,1016.2778900000001,24.9935913,0.8021020000000001,0.36672216700000004,0.6103126999999999,0.20997341,159.8949,2.867395,114.55396299999998,0.000256303,143.9695
8416,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.38106537,680.054,9.333055499999999,265.675476,0.000256303,1.13643634,0.000512443,1007.3538800000001,8.177389999999999,0.801203668,946.2958369999999,7.73667049,69.80261,1016.21381,24.7628822,0.8024865390000001,0.34712436799999996,0.6108248000000001,0.20990935,160.00705,2.867395,114.55396299999998,0.00032037900000000003,143.841324
